property_in_comment,matrix_sources_in_comment,object_of_interest_in_comment,constraints_in_comment
1,1,0,0
0,0,0,0
0,0,1,0
0,1,0,0
1,1,1,0
1,1,0,1
1,1,1,0
0,1,0,0
1,1,1,0
1,1,0,1
1,1,1,0
0,1,1,1
1,1,0,0
1,1,1,1
1,1,1,0
0,1,0,0
1,1,1,0
0,1,0,0
1,1,0,0
1,1,0,1
1,1,1,0
1,1,1,0
1,1,0,0
0,1,1,0
0,1,0,1
1,1,0,0
1,1,1,0
1,1,0,1
1,1,0,1
0,1,1,1
1,1,1,1
0,1,0,1
0,1,0,1
1,1,0,0
1,1,1,1
0,1,0,0
1,1,0,0
0,0,0,0
1,1,0,1
1,1,0,0
1,1,0,0
0,1,0,0
1,1,0,0
1,1,0,1
0,1,0,0
1,1,0,1
1,1,0,1
1,1,1,0
0,1,0,1
1,1,0,0
0,1,0,0
0,1,1,0
1,1,1,0
1,1,1,0
1,1,0,0
0,1,0,0
0,1,0,0
0,1,1,1
1,1,1,1
0,0,0,1
1,1,0,0
0,1,1,1
0,1,0,0
1,1,0,0
1,1,1,0
1,1,0,0
1,1,0,0
1,1,1,1
0,0,0,0
1,1,1,1
0,0,1,0
0,1,0,0
0,1,1,1
0,1,0,1
0,1,0,1
1,1,0,0
0,1,0,0
0,1,0,0
1,1,1,0
1,1,1,0
1,1,1,0
0,1,1,0
1,1,0,0
0,1,0,0
1,1,1,0
1,1,1,1
1,1,0,0
1,1,1,0
0,1,0,0
1,1,0,1
1,1,0,0
0,0,0,0
1,1,1,0
1,1,1,1
0,1,0,1
0,1,0,0
1,1,0,0
0,1,1,0
1,1,0,1
1,1,1,0
0,1,1,1
0,0,0,0
0,1,0,0
1,1,1,1
1,1,0,0
1,1,1,0
1,1,0,1
1,1,0,1
1,1,1,0
0,1,0,0
1,1,1,0
1,1,0,1
1,1,1,0
0,1,0,0
1,1,1,0
1,1,1,1
0,1,0,0
1,1,0,0
1,1,0,0
1,1,1,1
1,1,0,0
1,1,0,1
1,1,0,0
0,1,1,1
1,1,0,1
1,1,1,0
0,1,0,1
0,1,0,1
1,1,1,0
1,1,0,0
1,1,1,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,1,1
0,1,0,1
0,1,0,0
0,0,1,0
1,1,0,0
1,1,0,0
1,1,0,1
0,1,0,1
0,1,0,0
1,1,0,0
1,1,0,1
0,1,1,1
1,1,0,0
0,1,0,0
0,1,1,0
1,1,0,1
1,1,0,0
1,1,0,1
1,1,0,0
0,1,0,0
1,1,0,0
1,1,1,0
1,1,1,0
1,1,1,0
0,0,0,1
0,1,0,0
1,1,1,1
1,1,0,1
0,0,0,0
0,0,0,0
1,1,0,0
0,1,1,1
1,1,0,0
1,1,1,0
1,1,1,0
1,1,0,1
1,1,0,0
0,1,0,1
0,0,1,0
0,1,0,0
0,1,0,1
1,1,1,0
0,1,0,0
0,1,0,0
0,1,0,0
0,1,1,0
0,1,0,0
0,1,1,0
0,1,1,0
1,1,1,0
1,1,1,1
1,1,1,1
0,1,0,0
1,1,1,0
0,1,0,1
1,1,0,0
1,1,0,0
1,1,1,0
1,1,1,0
0,1,0,0
0,0,0,0
0,1,0,0
0,1,1,1
1,1,1,1
1,1,0,1
0,1,0,0
1,1,0,0
1,1,0,0
1,1,1,0
1,1,0,1
1,1,0,1
1,1,0,0
1,1,1,1
1,1,1,0
0,1,0,0
1,1,1,0
1,1,0,1
0,1,0,0
0,0,1,0
0,1,1,1
1,1,1,1
1,1,1,0
1,1,1,0
1,1,1,0
1,1,1,0
0,1,1,0
1,1,0,0
1,1,0,0
1,1,1,1
1,1,0,1
0,1,0,0
1,1,0,1
1,1,1,1
1,1,0,0
1,1,0,1
0,1,1,1
1,1,0,0
1,1,1,0
0,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,1
1,1,0,0
0,1,0,1
0,1,1,1
1,1,0,0
0,1,1,0
1,1,1,0
0,1,0,0
0,1,0,0
0,0,0,0
0,1,0,0
1,1,0,0
1,1,0,0
0,1,0,0
0,0,0,0
1,1,1,1
1,1,1,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,0,0
1,1,1,1
1,1,0,0
1,1,1,0
1,1,0,1
1,1,1,0
0,1,0,0
0,0,0,0
1,1,0,0
0,1,0,0
0,1,1,1
1,1,0,1
0,0,1,0
0,1,0,0
1,1,1,1
0,0,0,1
0,1,0,0
0,1,0,1
0,1,0,1
0,1,0,0
0,1,1,1
1,1,1,0
0,1,1,0
0,1,0,1
0,0,0,0
0,1,0,1
0,1,1,0
1,1,1,0
1,1,1,1
1,1,1,0
1,1,1,0
1,1,1,0
0,1,0,0
1,1,0,0
1,1,1,0
0,1,0,0
1,1,1,0
1,1,0,1
0,1,0,1
0,1,0,1
0,1,0,0
